prediction_time,resolved_time,target,round_id_predicted_for,round_number_predicted_for,model_version,model_type,predicted_probability,historical_baseline,predicted_class,actual_multiplier,actual_class,correct,brier_loss,source
2026-08-12 01:39:01,2026-08-12 01:39:08,1.50,,8349,legacy_20260812_000920,historical_frequency,0.65769093,0.65769093,1,1.01,0,0,0.43255736,demo
2026-08-12 01:39:01,2026-08-12 01:39:08,10.00,,8349,legacy_20260812_000920,historical_frequency,0.10449184,0.10449184,0,1.01,0,1,0.01091854,demo
2026-08-12 01:39:01,2026-08-12 01:39:08,2.00,,8349,legacy_20260812_000920,historical_frequency,0.49791493,0.49791493,0,1.01,0,1,0.24791928,demo
2026-08-12 01:39:01,2026-08-12 01:39:08,3.00,,8349,legacy_20260812_000920,historical_frequency,0.33170499,0.33170499,0,1.01,0,1,0.11002820,demo
2026-08-12 01:39:01,2026-08-12 01:39:08,5.00,,8349,legacy_20260812_000920,historical_frequency,0.20469439,0.20469439,0,1.01,0,1,0.04189979,demo
2026-08-12 01:39:08,2026-08-12 01:39:29,1.50,,8350,legacy_20260812_000920,historical_frequency,0.65761258,0.65761258,1,3.08,1,1,0.11722915,demo
2026-08-12 01:39:08,2026-08-12 01:39:29,10.00,,8350,legacy_20260812_000920,historical_frequency,0.10447939,0.10447939,0,3.08,0,1,0.01091594,demo
2026-08-12 01:39:08,2026-08-12 01:39:29,2.00,,8350,legacy_20260812_000920,historical_frequency,0.49785561,0.49785561,0,3.08,1,0,0.25214899,demo
2026-08-12 01:39:08,2026-08-12 01:39:29,3.00,,8350,legacy_20260812_000920,historical_frequency,0.33166548,0.33166548,0,3.08,1,0,0.44667104,demo
2026-08-12 01:39:08,2026-08-12 01:39:29,5.00,,8350,legacy_20260812_000920,historical_frequency,0.20467000,0.20467000,0,3.08,0,1,0.04188981,demo
2026-08-12 01:39:29,2026-08-12 01:39:40,1.50,,8351,legacy_20260812_000920,historical_frequency,0.65765337,0.65765337,1,1.26,0,0,0.43250795,demo
2026-08-12 01:39:29,2026-08-12 01:39:40,10.00,,8351,legacy_20260812_000920,historical_frequency,0.10446694,0.10446694,0,1.26,0,1,0.01091334,demo
2026-08-12 01:39:29,2026-08-12 01:39:40,2.00,,8351,legacy_20260812_000920,historical_frequency,0.49791543,0.49791543,0,1.26,0,1,0.24791977,demo
2026-08-12 01:39:29,2026-08-12 01:39:40,3.00,,8351,legacy_20260812_000920,historical_frequency,0.33174509,0.33174509,0,1.26,0,1,0.11005480,demo
2026-08-12 01:39:29,2026-08-12 01:39:40,5.00,,8351,legacy_20260812_000920,historical_frequency,0.20464562,0.20464562,0,1.26,0,1,0.04187983,demo
2026-08-12 01:39:40,2026-08-12 01:40:05,1.50,,8352,legacy_20260812_000920,historical_frequency,0.65757504,0.65757504,1,4.06,1,1,0.11725486,demo
2026-08-12 01:39:40,2026-08-12 01:40:05,10.00,,8352,legacy_20260812_000920,historical_frequency,0.10445450,0.10445450,0,4.06,0,1,0.01091074,demo
2026-08-12 01:39:40,2026-08-12 01:40:05,2.00,,8352,legacy_20260812_000920,historical_frequency,0.49785612,0.49785612,0,4.06,1,0,0.25214847,demo
2026-08-12 01:39:40,2026-08-12 01:40:05,3.00,,8352,legacy_20260812_000920,historical_frequency,0.33170557,0.33170557,0,4.06,1,0,0.44661744,demo
2026-08-12 01:39:40,2026-08-12 01:40:05,5.00,,8352,legacy_20260812_000920,historical_frequency,0.20462125,0.20462125,0,4.06,0,1,0.04186986,demo
2026-08-12 01:40:05,2026-08-12 01:40:51,1.50,,8353,legacy_20260812_000920,historical_frequency,0.65761582,0.65761582,1,24.30,1,1,0.11722693,demo
2026-08-12 01:40:05,2026-08-12 01:40:51,10.00,,8353,legacy_20260812_000920,historical_frequency,0.10444206,0.10444206,0,24.30,1,0,0.80202402,demo
2026-08-12 01:40:05,2026-08-12 01:40:51,2.00,,8353,legacy_20260812_000920,historical_frequency,0.49791592,0.49791592,0,24.30,1,0,0.25208842,demo
2026-08-12 01:40:05,2026-08-12 01:40:51,3.00,,8353,legacy_20260812_000920,historical_frequency,0.33178516,0.33178516,0,24.30,1,0,0.44651107,demo
2026-08-12 01:40:05,2026-08-12 01:40:51,5.00,,8353,legacy_20260812_000920,historical_frequency,0.20459688,0.20459688,0,24.30,1,0,0.63266612,demo
2026-08-12 01:40:51,2026-08-12 01:41:18,1.50,,8354,legacy_20260812_000920,historical_frequency,0.65765658,0.65765658,1,4.92,1,1,0.11719901,demo
2026-08-12 01:40:51,2026-08-12 01:41:18,10.00,,8354,legacy_20260812_000920,historical_frequency,0.10454870,0.10454870,0,4.92,0,1,0.01093043,demo
2026-08-12 01:40:51,2026-08-12 01:41:18,2.00,,8354,legacy_20260812_000920,historical_frequency,0.49797571,0.49797571,0,4.92,1,0,0.25202839,demo
2026-08-12 01:40:51,2026-08-12 01:41:18,3.00,,8354,legacy_20260812_000920,historical_frequency,0.33186473,0.33186473,0,4.92,1,0,0.44640474,demo
2026-08-12 01:40:51,2026-08-12 01:41:18,5.00,,8354,legacy_20260812_000920,historical_frequency,0.20469159,0.20469159,0,4.92,0,1,0.04189865,demo
2026-08-12 01:41:18,2026-08-12 01:41:30,1.50,,8355,legacy_20260812_000920,historical_frequency,0.65769734,0.65769734,1,1.26,0,0,0.43256580,demo
2026-08-12 01:41:18,2026-08-12 01:41:30,10.00,,8355,legacy_20260812_000920,historical_frequency,0.10453625,0.10453625,0,1.26,0,1,0.01092783,demo
2026-08-12 01:41:18,2026-08-12 01:41:30,2.00,,8355,legacy_20260812_000920,historical_frequency,0.49803548,0.49803548,0,1.26,0,1,0.24803934,demo
2026-08-12 01:41:18,2026-08-12 01:41:30,3.00,,8355,legacy_20260812_000920,historical_frequency,0.33194428,0.33194428,0,1.26,0,1,0.11018700,demo
2026-08-12 01:41:18,2026-08-12 01:41:30,5.00,,8355,legacy_20260812_000920,historical_frequency,0.20466722,0.20466722,0,1.26,0,1,0.04188867,demo
2026-08-12 01:41:30,2026-08-12 01:41:40,1.50,,8356,legacy_20260812_000920,historical_frequency,0.65761905,0.65761905,1,1.30,0,0,0.43246281,demo
2026-08-12 01:41:30,2026-08-12 01:41:40,10.00,,8356,legacy_20260812_000920,historical_frequency,0.10452381,0.10452381,0,1.30,0,1,0.01092523,demo
2026-08-12 01:41:30,2026-08-12 01:41:40,2.00,,8356,legacy_20260812_000920,historical_frequency,0.49797619,0.49797619,0,1.30,0,1,0.24798029,demo
2026-08-12 01:41:30,2026-08-12 01:41:40,3.00,,8356,legacy_20260812_000920,historical_frequency,0.33190476,0.33190476,0,1.30,0,1,0.11016077,demo
2026-08-12 01:41:30,2026-08-12 01:41:40,5.00,,8356,legacy_20260812_000920,historical_frequency,0.20464286,0.20464286,0,1.30,0,1,0.04187870,demo
2026-08-12 01:41:40,2026-08-12 01:41:51,1.50,,8357,legacy_20260812_000920,historical_frequency,0.65754077,0.65754077,1,1.31,0,0,0.43235986,demo
2026-08-12 01:41:40,2026-08-12 01:41:51,10.00,,8357,legacy_20260812_000920,historical_frequency,0.10451137,0.10451137,0,1.31,0,1,0.01092263,demo
2026-08-12 01:41:40,2026-08-12 01:41:51,2.00,,8357,legacy_20260812_000920,historical_frequency,0.49791691,0.49791691,0,1.31,0,1,0.24792125,demo
2026-08-12 01:41:40,2026-08-12 01:41:51,3.00,,8357,legacy_20260812_000920,historical_frequency,0.33186525,0.33186525,0,1.31,0,1,0.11013455,demo
2026-08-12 01:41:40,2026-08-12 01:41:51,5.00,,8357,legacy_20260812_000920,historical_frequency,0.20461850,0.20461850,0,1.31,0,1,0.04186873,demo
2026-08-12 01:41:51,2026-08-12 01:42:26,1.50,,8358,legacy_20260812_000920,historical_frequency,0.65746251,0.65746251,1,9.51,1,1,0.11733193,demo
2026-08-12 01:41:51,2026-08-12 01:42:26,10.00,,8358,legacy_20260812_000920,historical_frequency,0.10449893,0.10449893,0,9.51,0,1,0.01092003,demo
2026-08-12 01:41:51,2026-08-12 01:42:26,2.00,,8358,legacy_20260812_000920,historical_frequency,0.49785765,0.49785765,0,9.51,1,0,0.25214694,demo
2026-08-12 01:41:51,2026-08-12 01:42:26,3.00,,8358,legacy_20260812_000920,historical_frequency,0.33182576,0.33182576,0,9.51,1,0,0.44645682,demo
2026-08-12 01:41:51,2026-08-12 01:42:26,5.00,,8358,legacy_20260812_000920,historical_frequency,0.20459414,0.20459414,0,9.51,1,0,0.63267048,demo
2026-08-12 01:42:26,2026-08-12 01:42:43,1.50,,8359,legacy_20260812_000920,historical_frequency,0.65750327,0.65750327,1,2.01,1,1,0.11730401,demo
2026-08-12 01:42:26,2026-08-12 01:42:43,10.00,,8359,legacy_20260812_000920,historical_frequency,0.10448649,0.10448649,0,2.01,0,1,0.01091743,demo
2026-08-12 01:42:26,2026-08-12 01:42:43,2.00,,8359,legacy_20260812_000920,historical_frequency,0.49791741,0.49791741,0,2.01,1,0,0.25208693,demo
2026-08-12 01:42:26,2026-08-12 01:42:43,3.00,,8359,legacy_20260812_000920,historical_frequency,0.33190527,0.33190527,0,2.01,0,1,0.11016111,demo
2026-08-12 01:42:26,2026-08-12 01:42:43,5.00,,8359,legacy_20260812_000920,historical_frequency,0.20468880,0.20468880,0,2.01,0,1,0.04189751,demo
2026-08-12 01:42:43,2026-08-12 01:43:09,1.50,,8360,legacy_20260812_000920,historical_frequency,0.65754403,0.65754403,1,4.39,1,1,0.11727609,demo
2026-08-12 01:42:43,2026-08-12 01:43:09,10.00,,8360,legacy_20260812_000920,historical_frequency,0.10447406,0.10447406,0,4.39,0,1,0.01091483,demo
2026-08-12 01:42:43,2026-08-12 01:43:09,2.00,,8360,legacy_20260812_000920,historical_frequency,0.49797715,0.49797715,0,4.39,1,0,0.25202694,demo
2026-08-12 01:42:43,2026-08-12 01:43:09,3.00,,8360,legacy_20260812_000920,historical_frequency,0.33186578,0.33186578,0,4.39,1,0,0.44640334,demo
2026-08-12 01:42:43,2026-08-12 01:43:09,5.00,,8360,legacy_20260812_000920,historical_frequency,0.20466445,0.20466445,0,4.39,0,1,0.04188754,demo
2026-08-12 01:43:09,2026-08-12 01:43:25,1.50,,8361,legacy_20260812_000920,historical_frequency,0.65758477,0.65758477,1,2.11,1,1,0.11724819,demo
2026-08-12 01:43:09,2026-08-12 01:43:25,10.00,,8361,legacy_20260812_000920,historical_frequency,0.10446163,0.10446163,0,2.11,0,1,0.01091223,demo
2026-08-12 01:43:09,2026-08-12 01:43:25,2.00,,8361,legacy_20260812_000920,historical_frequency,0.49803688,0.49803688,0,2.11,1,0,0.25196697,demo
2026-08-12 01:43:09,2026-08-12 01:43:25,3.00,,8361,legacy_20260812_000920,historical_frequency,0.33194527,0.33194527,0,2.11,0,1,0.11018766,demo
2026-08-12 01:43:09,2026-08-12 01:43:25,5.00,,8361,legacy_20260812_000920,historical_frequency,0.20464010,0.20464010,0,2.11,0,1,0.04187757,demo
2026-08-12 01:43:25,2026-08-12 01:43:45,1.50,,8362,legacy_20260812_000920,historical_frequency,0.65762551,0.65762551,1,2.47,1,1,0.11722029,demo
2026-08-12 01:43:25,2026-08-12 01:43:45,10.00,,8362,legacy_20260812_000920,historical_frequency,0.10444920,0.10444920,0,2.47,0,1,0.01090964,demo
2026-08-12 01:43:25,2026-08-12 01:43:45,2.00,,8362,legacy_20260812_000920,historical_frequency,0.49809660,0.49809660,0,2.47,1,0,0.25190703,demo
2026-08-12 01:43:25,2026-08-12 01:43:45,3.00,,8362,legacy_20260812_000920,historical_frequency,0.33190578,0.33190578,0,2.47,0,1,0.11016145,demo
2026-08-12 01:43:25,2026-08-12 01:43:45,5.00,,8362,legacy_20260812_000920,historical_frequency,0.20461575,0.20461575,0,2.47,0,1,0.04186761,demo
2026-08-12 01:43:45,2026-08-12 01:44:00,1.50,,8363,legacy_20260812_000920,historical_frequency,0.65766623,0.65766623,1,1.77,1,1,0.11719241,demo
2026-08-12 01:43:45,2026-08-12 01:44:00,10.00,,8363,legacy_20260812_000920,historical_frequency,0.10443678,0.10443678,0,1.77,0,1,0.01090704,demo
2026-08-12 01:43:45,2026-08-12 01:44:00,2.00,,8363,legacy_20260812_000920,historical_frequency,0.49815630,0.49815630,0,1.77,0,1,0.24815970,demo
2026-08-12 01:43:45,2026-08-12 01:44:00,3.00,,8363,legacy_20260812_000920,historical_frequency,0.33186630,0.33186630,0,1.77,0,1,0.11013524,demo
2026-08-12 01:43:45,2026-08-12 01:44:00,5.00,,8363,legacy_20260812_000920,historical_frequency,0.20459141,0.20459141,0,1.77,0,1,0.04185765,demo
2026-08-12 01:44:00,2026-08-12 01:44:26,1.50,,8364,legacy_20260812_000920,historical_frequency,0.65770695,0.65770695,1,4.84,1,1,0.11716453,demo
2026-08-12 01:44:00,2026-08-12 01:44:26,10.00,,8364,legacy_20260812_000920,historical_frequency,0.10442436,0.10442436,0,4.84,0,1,0.01090445,demo
2026-08-12 01:44:00,2026-08-12 01:44:26,2.00,,8364,legacy_20260812_000920,historical_frequency,0.49809705,0.49809705,0,4.84,1,0,0.25190657,demo
2026-08-12 01:44:00,2026-08-12 01:44:26,3.00,,8364,legacy_20260812_000920,historical_frequency,0.33182683,0.33182683,0,4.84,1,0,0.44645538,demo
2026-08-12 01:44:00,2026-08-12 01:44:26,5.00,,8364,legacy_20260812_000920,historical_frequency,0.20456708,0.20456708,0,4.84,0,1,0.04184769,demo
2026-08-12 01:44:26,2026-08-12 01:44:44,1.50,,8365,legacy_20260812_000920,historical_frequency,0.65774765,0.65774765,1,2.06,1,1,0.11713667,demo
2026-08-12 01:44:26,2026-08-12 01:44:44,10.00,,8365,legacy_20260812_000920,historical_frequency,0.10441194,0.10441194,0,2.06,0,1,0.01090185,demo
2026-08-12 01:44:26,2026-08-12 01:44:44,2.00,,8365,legacy_20260812_000920,historical_frequency,0.49815674,0.49815674,0,2.06,1,0,0.25184666,demo
2026-08-12 01:44:26,2026-08-12 01:44:44,3.00,,8365,legacy_20260812_000920,historical_frequency,0.33190629,0.33190629,0,2.06,0,1,0.11016179,demo
2026-08-12 01:44:26,2026-08-12 01:44:44,5.00,,8365,legacy_20260812_000920,historical_frequency,0.20454275,0.20454275,0,2.06,0,1,0.04183774,demo
2026-08-12 01:44:44,2026-08-12 01:45:07,1.50,,8366,legacy_20260812_000920,historical_frequency,0.65778835,0.65778835,1,3.74,1,1,0.11710882,demo
2026-08-12 01:44:44,2026-08-12 01:45:07,10.00,,8366,legacy_20260812_000920,historical_frequency,0.10439952,0.10439952,0,3.74,0,1,0.01089926,demo
2026-08-12 01:44:44,2026-08-12 01:45:07,2.00,,8366,legacy_20260812_000920,historical_frequency,0.49821641,0.49821641,0,3.74,1,0,0.25178677,demo
2026-08-12 01:44:44,2026-08-12 01:45:07,3.00,,8366,legacy_20260812_000920,historical_frequency,0.33186683,0.33186683,0,3.74,1,0,0.44640194,demo
2026-08-12 01:44:44,2026-08-12 01:45:07,5.00,,8366,legacy_20260812_000920,historical_frequency,0.20451843,0.20451843,0,3.74,0,1,0.04182779,demo
2026-08-12 01:45:07,2026-08-12 01:45:18,1.50,,8367,legacy_20260812_000920,historical_frequency,0.65782903,0.65782903,1,1.25,0,0,0.43273904,demo
2026-08-12 01:45:07,2026-08-12 01:45:18,10.00,,8367,legacy_20260812_000920,historical_frequency,0.10438711,0.10438711,0,1.25,0,1,0.01089667,demo
2026-08-12 01:45:07,2026-08-12 01:45:18,2.00,,8367,legacy_20260812_000920,historical_frequency,0.49827607,0.49827607,0,1.25,0,1,0.24827904,demo
2026-08-12 01:45:07,2026-08-12 01:45:18,3.00,,8367,legacy_20260812_000920,historical_frequency,0.33194626,0.33194626,0,1.25,0,1,0.11018832,demo
2026-08-12 01:45:07,2026-08-12 01:45:18,5.00,,8367,legacy_20260812_000920,historical_frequency,0.20449411,0.20449411,0,1.25,0,1,0.04181784,demo
2026-08-12 01:45:18,2026-08-12 01:45:28,1.50,,8368,legacy_20260812_000920,historical_frequency,0.65775083,0.65775083,1,1.17,0,0,0.43263616,demo
2026-08-12 01:45:18,2026-08-12 01:45:28,10.00,,8368,legacy_20260812_000920,historical_frequency,0.10437470,0.10437470,0,1.17,0,1,0.01089408,demo
2026-08-12 01:45:18,2026-08-12 01:45:28,2.00,,8368,legacy_20260812_000920,historical_frequency,0.49821683,0.49821683,0,1.17,0,1,0.24822001,demo
2026-08-12 01:45:18,2026-08-12 01:45:28,3.00,,8368,legacy_20260812_000920,historical_frequency,0.33190680,0.33190680,0,1.17,0,1,0.11016212,demo
2026-08-12 01:45:18,2026-08-12 01:45:28,5.00,,8368,legacy_20260812_000920,historical_frequency,0.20446981,0.20446981,0,1.17,0,1,0.04180790,demo
2026-08-12 01:45:28,2026-08-12 01:45:56,1.50,,8369,legacy_20260812_000920,historical_frequency,0.65767265,0.65767265,1,5.42,1,1,0.11718801,demo
2026-08-12 01:45:28,2026-08-12 01:45:56,10.00,,8369,legacy_20260812_000920,historical_frequency,0.10436230,0.10436230,0,5.42,0,1,0.01089149,demo
2026-08-12 01:45:28,2026-08-12 01:45:56,2.00,,8369,legacy_20260812_000920,historical_frequency,0.49815761,0.49815761,0,5.42,1,0,0.25184578,demo
2026-08-12 01:45:28,2026-08-12 01:45:56,3.00,,8369,legacy_20260812_000920,historical_frequency,0.33186735,0.33186735,0,5.42,1,0,0.44640124,demo
2026-08-12 01:45:28,2026-08-12 01:45:56,5.00,,8369,legacy_20260812_000920,historical_frequency,0.20444550,0.20444550,0,5.42,1,0,0.63290696,demo
2026-08-12 01:45:56,2026-08-12 01:46:06,1.50,,8370,legacy_20260812_000920,historical_frequency,0.65771333,0.65771333,1,1.15,0,0,0.43258683,demo
2026-08-12 01:45:56,2026-08-12 01:46:06,10.00,,8370,legacy_20260812_000920,historical_frequency,0.10434989,0.10434989,0,1.15,0,1,0.01088890,demo
2026-08-12 01:45:56,2026-08-12 01:46:06,2.00,,8370,legacy_20260812_000920,historical_frequency,0.49821726,0.49821726,0,1.15,0,1,0.24822044,demo
2026-08-12 01:45:56,2026-08-12 01:46:06,3.00,,8370,legacy_20260812_000920,historical_frequency,0.33194676,0.33194676,0,1.15,0,1,0.11018865,demo
2026-08-12 01:45:56,2026-08-12 01:46:06,5.00,,8370,legacy_20260812_000920,historical_frequency,0.20454005,0.20454005,0,1.15,0,1,0.04183663,demo
2026-08-12 01:46:06,2026-08-12 01:46:22,1.50,,8371,legacy_20260812_000920,historical_frequency,0.65763518,0.65763518,1,2.00,1,1,0.11721367,demo
2026-08-12 01:46:06,2026-08-12 01:46:22,10.00,,8371,legacy_20260812_000920,historical_frequency,0.10433749,0.10433749,0,2.00,0,1,0.01088631,demo
2026-08-12 01:46:06,2026-08-12 01:46:22,2.00,,8371,legacy_20260812_000920,historical_frequency,0.49815805,0.49815805,0,2.00,1,0,0.25184534,demo
2026-08-12 01:46:06,2026-08-12 01:46:22,3.00,,8371,legacy_20260812_000920,historical_frequency,0.33190731,0.33190731,0,2.00,0,1,0.11016246,demo
2026-08-12 01:46:06,2026-08-12 01:46:22,5.00,,8371,legacy_20260812_000920,historical_frequency,0.20451575,0.20451575,0,2.00,0,1,0.04182669,demo
2026-08-12 01:46:22,2026-08-12 01:46:32,1.50,,8372,legacy_20260812_000920,historical_frequency,0.65767586,0.65767586,1,1.17,0,0,0.43253753,demo
2026-08-12 01:46:22,2026-08-12 01:46:32,10.00,,8372,legacy_20260812_000920,historical_frequency,0.10432510,0.10432510,0,1.17,0,1,0.01088373,demo
2026-08-12 01:46:22,2026-08-12 01:46:32,2.00,,8372,legacy_20260812_000920,historical_frequency,0.49821768,0.49821768,0,1.17,0,1,0.24822086,demo
2026-08-12 01:46:22,2026-08-12 01:46:32,3.00,,8372,legacy_20260812_000920,historical_frequency,0.33186787,0.33186787,0,1.17,0,1,0.11013628,demo
2026-08-12 01:46:22,2026-08-12 01:46:32,5.00,,8372,legacy_20260812_000920,historical_frequency,0.20449144,0.20449144,0,1.17,0,1,0.04181675,demo
2026-08-12 01:46:32,2026-08-12 01:46:46,1.50,,8373,legacy_20260812_000920,historical_frequency,0.65759772,0.65759772,1,1.58,1,1,0.11723932,demo
2026-08-12 01:46:32,2026-08-12 01:46:46,10.00,,8373,legacy_20260812_000920,historical_frequency,0.10431270,0.10431270,0,1.58,0,1,0.01088114,demo
2026-08-12 01:46:32,2026-08-12 01:46:46,2.00,,8373,legacy_20260812_000920,historical_frequency,0.49815849,0.49815849,0,1.58,0,1,0.24816188,demo
2026-08-12 01:46:32,2026-08-12 01:46:46,3.00,,8373,legacy_20260812_000920,historical_frequency,0.33182844,0.33182844,0,1.58,0,1,0.11011012,demo
2026-08-12 01:46:32,2026-08-12 01:46:46,5.00,,8373,legacy_20260812_000920,historical_frequency,0.20446715,0.20446715,0,1.58,0,1,0.04180682,demo
2026-08-12 01:46:46,2026-08-12 01:47:11,1.50,,8374,legacy_20260812_000920,historical_frequency,0.65763839,0.65763839,1,4.14,1,1,0.11721147,demo
2026-08-12 01:46:46,2026-08-12 01:47:11,10.00,,8374,legacy_20260812_000920,historical_frequency,0.10430031,0.10430031,0,4.14,0,1,0.01087855,demo
2026-08-12 01:46:46,2026-08-12 01:47:11,2.00,,8374,legacy_20260812_000920,historical_frequency,0.49809931,0.49809931,0,4.14,1,0,0.25190430,demo
2026-08-12 01:46:46,2026-08-12 01:47:11,3.00,,8374,legacy_20260812_000920,historical_frequency,0.33178902,0.33178902,0,4.14,1,0,0.44650591,demo
2026-08-12 01:46:46,2026-08-12 01:47:11,5.00,,8374,legacy_20260812_000920,historical_frequency,0.20444286,0.20444286,0,4.14,0,1,0.04179688,demo
2026-08-12 01:47:11,2026-08-12 01:47:23,1.50,,8375,legacy_20260812_000920,historical_frequency,0.65767906,0.65767906,1,1.38,0,0,0.43254175,demo
2026-08-12 01:47:11,2026-08-12 01:47:23,10.00,,8375,legacy_20260812_000920,historical_frequency,0.10428792,0.10428792,0,1.38,0,1,0.01087597,demo
2026-08-12 01:47:11,2026-08-12 01:47:23,2.00,,8375,legacy_20260812_000920,historical_frequency,0.49815893,0.49815893,0,1.38,0,1,0.24816232,demo
2026-08-12 01:47:11,2026-08-12 01:47:23,3.00,,8375,legacy_20260812_000920,historical_frequency,0.33186839,0.33186839,0,1.38,0,1,0.11013663,demo
2026-08-12 01:47:11,2026-08-12 01:47:23,5.00,,8375,legacy_20260812_000920,historical_frequency,0.20441858,0.20441858,0,1.38,0,1,0.04178695,demo
2026-08-12 01:47:23,2026-08-12 01:47:42,1.50,,8376,legacy_20260812_000920,historical_frequency,0.65760095,0.65760095,1,2.51,1,1,0.11723711,demo
2026-08-12 01:47:23,2026-08-12 01:47:42,10.00,,8376,legacy_20260812_000920,historical_frequency,0.10427553,0.10427553,0,2.51,0,1,0.01087339,demo
2026-08-12 01:47:23,2026-08-12 01:47:42,2.00,,8376,legacy_20260812_000920,historical_frequency,0.49809976,0.49809976,0,2.51,1,0,0.25190385,demo
2026-08-12 01:47:23,2026-08-12 01:47:42,3.00,,8376,legacy_20260812_000920,historical_frequency,0.33182898,0.33182898,0,2.51,0,1,0.11011047,demo
2026-08-12 01:47:23,2026-08-12 01:47:42,5.00,,8376,legacy_20260812_000920,historical_frequency,0.20439430,0.20439430,0,2.51,0,1,0.04177703,demo
2026-08-12 01:47:42,2026-08-12 01:47:52,1.50,,8377,legacy_20260812_000920,historical_frequency,0.65764161,0.65764161,1,1.24,0,0,0.43249249,demo
2026-08-12 01:47:42,2026-08-12 01:47:52,10.00,,8377,legacy_20260812_000920,historical_frequency,0.10426315,0.10426315,0,1.24,0,1,0.01087080,demo
2026-08-12 01:47:42,2026-08-12 01:47:52,2.00,,8377,legacy_20260812_000920,historical_frequency,0.49815936,0.49815936,0,1.24,0,1,0.24816275,demo
